test_1.jpg,421,1578,496,1707,object,1920,2560
test_1.jpg,1166,1559,1232,1678,object,1920,2560
test_1.jpg,1790,1409,1880,1480,object,1920,2560
test_1.jpg,878,1020,966,1133,object,1920,2560
test_1.jpg,755,1007,865,1142,object,1920,2560
test_1.jpg,583,1004,666,1139,object,1920,2560
test_1.jpg,1885,1394,1921,1485,object,1920,2560
test_1.jpg,1774,761,1869,899,object,1920,2560
test_1.jpg,1664,767,1763,899,object,1920,2560
test_1.jpg,1513,764,1653,899,object,1920,2560
test_1.jpg,1412,770,1499,901,object,1920,2560
test_1.jpg,1222,760,1393,909,object,1920,2560
test_1.jpg,1127,777,1212,931,object,1920,2560
test_1.jpg,958,781,1113,924,object,1920,2560
test_1.jpg,844,789,946,925,object,1920,2560
test_1.jpg,691,790,836,930,object,1920,2560
test_1.jpg,546,792,684,923,object,1920,2560
test_1.jpg,356,727,523,910,object,1920,2560
test_1.jpg,147,727,256,1110,object,1920,2560
test_1.jpg,71,730,149,1108,object,1920,2560
test_1.jpg,6,737,69,1114,object,1920,2560
test_1.jpg,1780,403,1879,503,object,1920,2560
test_1.jpg,1658,417,1765,500,object,1920,2560
test_1.jpg,1550,421,1637,503,object,1920,2560
test_1.jpg,1421,408,1531,506,object,1920,2560
test_1.jpg,1311,435,1416,513,object,1920,2560
test_1.jpg,1166,427,1286,507,object,1920,2560
test_1.jpg,1062,422,1160,522,object,1920,2560
test_1.jpg,952,424,1060,519,object,1920,2560
test_1.jpg,816,447,930,519,object,1920,2560
test_1.jpg,700,417,809,517,object,1920,2560
test_1.jpg,577,447,696,528,object,1920,2560
test_1.jpg,976,998,1087,1123,object,1920,2560
test_1.jpg,1093,995,1216,1127,object,1920,2560
test_1.jpg,387,1004,455,1150,object,1920,2560
test_1.jpg,1338,988,1457,1118,object,1920,2560
test_1.jpg,1443,1231,1555,1321,object,1920,2560
test_1.jpg,1559,1236,1658,1323,object,1920,2560
test_1.jpg,1661,1206,1755,1310,object,1920,2560
test_1.jpg,1759,1185,1856,1227,object,1920,2560
test_1.jpg,1759,1237,1854,1308,object,1920,2560
test_1.jpg,1860,1203,1918,1311,object,1920,2560
test_1.jpg,436,1412,540,1507,object,1920,2560
test_1.jpg,549,1421,649,1526,object,1920,2560
test_1.jpg,654,1399,759,1513,object,1920,2560
test_1.jpg,767,1387,857,1473,object,1920,2560
test_1.jpg,771,1473,856,1518,object,1920,2560
test_1.jpg,859,1387,932,1520,object,1920,2560
test_1.jpg,945,1437,1048,1513,object,1920,2560
test_1.jpg,1053,1411,1149,1510,object,1920,2560
test_1.jpg,1151,1394,1234,1508,object,1920,2560
test_1.jpg,1234,1401,1324,1507,object,1920,2560
test_1.jpg,1449,1412,1564,1498,object,1920,2560
test_1.jpg,1572,1412,1681,1489,object,1920,2560
test_1.jpg,1685,1406,1782,1496,object,1920,2560
test_1.jpg,1348,1231,1439,1319,object,1920,2560
test_1.jpg,1222,989,1334,1127,object,1920,2560
test_1.jpg,1424,551,1540,654,object,1920,2560
test_1.jpg,1209,1230,1341,1332,object,1920,2560
test_1.jpg,1461,988,1575,1113,object,1920,2560
test_1.jpg,1578,989,1674,1111,object,1920,2560
test_1.jpg,1682,991,1758,1106,object,1920,2560
test_1.jpg,1768,982,1849,1102,object,1920,2560
test_1.jpg,1854,982,1920,1100,object,1920,2560
test_1.jpg,602,1237,708,1349,object,1920,2560
test_1.jpg,930,1209,992,1341,object,1920,2560
test_1.jpg,998,1225,1105,1335,object,1920,2560
test_1.jpg,1111,1228,1201,1334,object,1920,2560
test_10.jpg,1380,720,1534,845,object,2340,4160
test_10.jpg,5,340,88,737,object,2340,4160
test_10.jpg,93,363,225,776,object,2340,4160
test_10.jpg,236,540,409,756,object,2340,4160
test_10.jpg,413,521,623,756,object,2340,4160
test_10.jpg,707,668,866,721,object,2340,4160
test_10.jpg,702,727,864,813,object,2340,4160
test_10.jpg,958,560,1073,826,object,2340,4160
test_10.jpg,1085,726,1202,820,object,2340,4160
test_10.jpg,1208,693,1379,845,object,2340,4160
test_10.jpg,10,3605,141,3870,object,2340,4160
test_10.jpg,152,3532,256,3870,object,2340,4160
test_10.jpg,947,3271,1065,3507,object,2340,4160
test_10.jpg,413,3477,554,3697,object,2340,4160
test_10.jpg,157,2033,341,2146,object,2340,4160
test_10.jpg,142,1768,360,1881,object,2340,4160
test_10.jpg,1783,1022,1890,1063,object,2340,4160
test_10.jpg,1449,1061,1552,1100,object,2340,4160
test_10.jpg,1449,1017,1550,1063,object,2340,4160
test_10.jpg,1297,1069,1354,1416,object,2340,4160
test_10.jpg,1414,1375,1530,1418,object,2340,4160
test_10.jpg,1200,1365,1297,1412,object,2340,4160
test_10.jpg,1193,1311,1298,1365,object,2340,4160
test_10.jpg,1031,1130,1182,1421,object,2340,4160
test_10.jpg,918,1154,1017,1414,object,2340,4160
test_10.jpg,796,1155,912,1405,object,2340,4160
test_10.jpg,638,1135,792,1417,object,2340,4160
test_10.jpg,133,2151,319,2252,object,2340,4160
test_10.jpg,432,1100,598,1419,object,2340,4160
test_10.jpg,10,889,237,1313,object,2340,4160
test_10.jpg,2082,1120,2183,1396,object,2340,4160
test_10.jpg,2004,1122,2078,1395,object,2340,4160
test_10.jpg,1911,1061,2005,1395,object,2340,4160
test_10.jpg,1719,1071,1814,1396,object,2340,4160
test_10.jpg,2195,958,2315,1114,object,2340,4160
test_10.jpg,2038,766,2176,914,object,2340,4160
test_10.jpg,1832,845,1931,909,object,2340,4160
test_10.jpg,1724,786,1837,878,object,2340,4160
test_10.jpg,1631,626,1725,889,object,2340,4160
test_10.jpg,1547,570,1631,889,object,2340,4160
test_10.jpg,2127,1950,2254,2037,object,2340,4160
test_10.jpg,2136,1857,2274,1936,object,2340,4160
test_10.jpg,241,1041,400,1416,object,2340,4160
test_10.jpg,336,2141,437,2240,object,2340,4160
test_10.jpg,427,1911,491,2205,object,2340,4160
test_10.jpg,491,1911,555,2205,object,2340,4160
test_10.jpg,1999,1488,2073,1685,object,2340,4160
test_10.jpg,1896,1493,1997,1683,object,2340,4160
test_10.jpg,1719,1504,1805,1719,object,2340,4160
test_10.jpg,1631,1513,1719,1728,object,2340,4160
test_10.jpg,1493,1523,1618,1744,object,2340,4160
test_10.jpg,1400,1523,1488,1729,object,2340,4160
test_10.jpg,1257,1527,1379,1761,object,2340,4160
test_10.jpg,1105,1529,1256,1768,object,2340,4160
test_10.jpg,987,1537,1100,1779,object,2340,4160
test_10.jpg,864,1545,985,1793,object,2340,4160
test_10.jpg,751,1552,864,1801,object,2340,4160
test_10.jpg,594,1562,739,1801,object,2340,4160
test_10.jpg,471,1568,594,1822,object,2340,4160
test_10.jpg,359,1572,453,1847,object,2340,4160
test_10.jpg,15,1562,138,1857,object,2340,4160
test_10.jpg,1965,1798,2010,2000,object,2340,4160
test_10.jpg,1920,1794,1963,1999,object,2340,4160
test_10.jpg,1871,1807,1912,2006,object,2340,4160
test_10.jpg,1763,1814,1861,2028,object,2340,4160
test_10.jpg,1685,1832,1764,2031,object,2340,4160
test_10.jpg,1611,1880,1678,2038,object,2340,4160
test_10.jpg,1518,1915,1607,2041,object,2340,4160
test_10.jpg,1449,1869,1519,2082,object,2340,4160
test_10.jpg,1346,1871,1445,2082,object,2340,4160
test_10.jpg,1252,1879,1338,2092,object,2340,4160
test_10.jpg,1154,1891,1252,2094,object,2340,4160
test_10.jpg,923,1911,1028,2141,object,2340,4160
test_10.jpg,805,1911,921,2149,object,2340,4160
test_10.jpg,693,1896,777,2175,object,2340,4160
test_10.jpg,2141,1773,2273,1855,object,2340,4160
test_10.jpg,265,3526,393,3782,object,2340,4160
test_10.jpg,2143,1670,2308,1762,object,2340,4160
test_10.jpg,2171,1360,2315,1459,object,2340,4160
test_10.jpg,275,3192,398,3388,object,2340,4160
test_10.jpg,23,3243,134,3486,object,2340,4160
test_10.jpg,1994,2426,2165,2566,object,2340,4160
test_10.jpg,1861,2461,1981,2620,object,2340,4160
test_10.jpg,1665,2490,1833,2656,object,2340,4160
test_10.jpg,1868,2698,1940,2893,object,2340,4160
test_10.jpg,1747,2710,1860,2905,object,2340,4160
test_10.jpg,1581,2780,1747,2964,object,2340,4160
test_10.jpg,1493,2809,1563,3005,object,2340,4160
test_10.jpg,1395,2868,1493,3046,object,2340,4160
test_10.jpg,1262,2878,1369,3038,object,2340,4160
test_10.jpg,1159,2877,1255,3089,object,2340,4160
test_10.jpg,1046,2932,1153,3113,object,2340,4160
test_10.jpg,403,3119,503,3330,object,2340,4160
test_10.jpg,2048,2679,2144,2844,object,2340,4160
test_10.jpg,1994,2962,2123,3120,object,2340,4160
test_10.jpg,1861,2981,1987,3156,object,2340,4160
test_10.jpg,1694,3168,1822,3242,object,2340,4160
test_10.jpg,1675,3001,1852,3157,object,2340,4160
test_10.jpg,1473,3094,1682,3283,object,2340,4160
test_10.jpg,1410,3173,1467,3296,object,2340,4160
test_10.jpg,1356,3178,1407,3297,object,2340,4160
test_10.jpg,1262,3212,1326,3369,object,2340,4160
test_10.jpg,1213,3222,1268,3369,object,2340,4160
test_10.jpg,1071,3201,1173,3472,object,2340,4160
test_10.jpg,845,3296,953,3580,object,2340,4160
test_10.jpg,702,3369,830,3589,object,2340,4160
test_10.jpg,575,3368,702,3630,object,2340,4160
test_10.jpg,1965,2706,2049,2844,object,2340,4160
test_10.jpg,521,3084,662,3293,object,2340,4160
test_10.jpg,830,3001,918,3206,object,2340,4160
test_10.jpg,918,2957,1028,3170,object,2340,4160
test_10.jpg,2048,2136,2112,2317,object,2340,4160
test_10.jpg,1984,2139,2052,2338,object,2340,4160
test_10.jpg,1925,2186,1984,2339,object,2340,4160
test_10.jpg,1798,2117,1881,2367,object,2340,4160
test_10.jpg,1709,2122,1801,2366,object,2340,4160
test_10.jpg,1572,2132,1666,2419,object,2340,4160
test_10.jpg,1508,2141,1569,2446,object,2340,4160
test_10.jpg,1424,2176,1504,2448,object,2340,4160
test_10.jpg,1316,2181,1422,2480,object,2340,4160
test_10.jpg,1208,2348,1311,2479,object,2340,4160
test_10.jpg,1110,2200,1212,2513,object,2340,4160
test_10.jpg,968,2313,1068,2510,object,2340,4160
test_10.jpg,825,2284,957,2563,object,2340,4160
test_10.jpg,688,2436,771,2610,object,2340,4160
test_10.jpg,614,2447,690,2637,object,2340,4160
test_10.jpg,491,2466,604,2660,object,2340,4160
test_10.jpg,389,2478,486,2662,object,2340,4160
test_10.jpg,319,2495,394,2678,object,2340,4160
test_10.jpg,79,2515,243,2609,object,2340,4160
test_10.jpg,1351,2586,1467,2755,object,2340,4160
test_10.jpg,1203,2588,1335,2773,object,2340,4160
test_10.jpg,1041,2691,1105,2823,object,2340,4160
test_10.jpg,953,2721,1018,2868,object,2340,4160
test_10.jpg,869,2750,952,2894,object,2340,4160
test_10.jpg,575,2792,636,2952,object,2340,4160
test_10.jpg,501,2790,569,2958,object,2340,4160
test_10.jpg,363,2785,502,2910,object,2340,4160
test_10.jpg,226,2814,354,3060,object,2340,4160
test_10.jpg,69,2839,208,3093,object,2340,4160
test_10.jpg,2171,1562,2308,1666,object,2340,4160
test_10.jpg,2172,1459,2313,1547,object,2340,4160
test_10.jpg,1817,1063,1903,1395,object,2340,4160
test_100.jpg,166,617,320,704,object,1920,2560
test_100.jpg,34,1249,196,1339,object,1920,2560
test_100.jpg,206,1246,367,1328,object,1920,2560
test_100.jpg,378,1240,541,1330,object,1920,2560
test_100.jpg,374,1154,543,1237,object,1920,2560
test_100.jpg,200,1151,371,1238,object,1920,2560
test_100.jpg,37,1160,193,1242,object,1920,2560
test_100.jpg,1766,814,1921,1059,object,1920,2560
test_100.jpg,1572,820,1761,1063,object,1920,2560
test_100.jpg,1381,826,1567,1063,object,1920,2560
test_100.jpg,1179,832,1370,1063,object,1920,2560
test_100.jpg,1013,948,1164,1029,object,1920,2560
test_100.jpg,1013,866,1169,943,object,1920,2560
test_100.jpg,850,948,1003,1026,object,1920,2560
test_100.jpg,734,952,840,1024,object,1920,2560
test_100.jpg,734,878,846,948,object,1920,2560
test_100.jpg,549,1176,698,1248,object,1920,2560
test_100.jpg,701,1176,854,1245,object,1920,2560
test_100.jpg,546,1252,697,1331,object,1920,2560
test_100.jpg,700,1255,847,1327,object,1920,2560
test_100.jpg,525,1523,634,1589,object,1920,2560
test_100.jpg,404,1589,515,1660,object,1920,2560
test_100.jpg,404,1514,515,1586,object,1920,2560
test_100.jpg,296,1592,401,1664,object,1920,2560
test_100.jpg,138,1593,291,1664,object,1920,2560
test_100.jpg,292,1515,397,1586,object,1920,2560
test_100.jpg,138,1522,287,1588,object,1920,2560
test_100.jpg,620,955,724,1025,object,1920,2560
test_100.jpg,6,1599,135,1662,object,1920,2560
test_100.jpg,1593,1160,1826,1326,object,1920,2560
test_100.jpg,1371,1150,1590,1325,object,1920,2560
test_100.jpg,1169,1166,1363,1325,object,1920,2560
test_100.jpg,1016,1249,1165,1328,object,1920,2560
test_100.jpg,1010,1169,1161,1241,object,1920,2560
test_100.jpg,856,1252,1006,1326,object,1920,2560
test_100.jpg,859,1173,1007,1245,object,1920,2560
test_100.jpg,0,1532,135,1596,object,1920,2560
test_100.jpg,524,1594,633,1660,object,1920,2560
test_100.jpg,626,872,731,949,object,1920,2560
test_100.jpg,510,875,622,945,object,1920,2560
test_100.jpg,445,620,564,705,object,1920,2560
test_100.jpg,322,620,443,703,object,1920,2560
test_100.jpg,447,533,565,615,object,1920,2560
test_100.jpg,322,534,440,619,object,1920,2560
test_100.jpg,150,537,320,611,object,1920,2560
test_100.jpg,0,620,157,702,object,1920,2560
test_100.jpg,0,537,144,617,object,1920,2560
test_100.jpg,1710,203,1864,331,object,1920,2560
test_100.jpg,1544,200,1701,328,object,1920,2560
test_100.jpg,1357,184,1539,329,object,1920,2560
test_100.jpg,955,163,1179,325,object,1920,2560
test_100.jpg,734,153,950,321,object,1920,2560
test_100.jpg,546,178,729,319,object,1920,2560
test_100.jpg,362,180,544,322,object,1920,2560
test_100.jpg,132,157,360,318,object,1920,2560
test_100.jpg,574,556,687,623,object,1920,2560
test_100.jpg,694,559,809,625,object,1920,2560
test_100.jpg,697,632,813,708,object,1920,2560
test_100.jpg,574,632,691,706,object,1920,2560
test_100.jpg,338,936,499,1028,object,1920,2560
test_100.jpg,338,841,503,933,object,1920,2560
test_100.jpg,166,924,330,1025,object,1920,2560
test_100.jpg,169,838,333,922,object,1920,2560
test_100.jpg,0,909,160,1028,object,1920,2560
test_100.jpg,0,801,163,904,object,1920,2560
test_100.jpg,1636,430,1859,705,object,1920,2560
test_100.jpg,503,948,615,1022,object,1920,2560
test_100.jpg,1403,430,1622,703,object,1920,2560
test_100.jpg,1068,626,1173,703,object,1920,2560
test_100.jpg,1065,546,1173,620,object,1920,2560
test_100.jpg,1062,476,1176,547,object,1920,2560
test_100.jpg,939,623,1057,704,object,1920,2560
test_100.jpg,936,534,1054,618,object,1920,2560
test_100.jpg,820,620,932,706,object,1920,2560
test_100.jpg,813,534,928,613,object,1920,2560
test_100.jpg,1181,436,1385,708,object,1920,2560
test_100.jpg,638,1509,747,1575,object,1920,2560
test_100.jpg,853,869,1008,941,object,1920,2560
test_100.jpg,1255,2302,1453,2455,object,1920,2560
test_100.jpg,64,2290,152,2485,object,1920,2560
test_100.jpg,1740,2066,1920,2216,object,1920,2560
test_100.jpg,1559,2106,1736,2215,object,1920,2560
test_100.jpg,1305,2096,1552,2219,object,1920,2560
test_100.jpg,1145,2001,1298,2219,object,1920,2560
test_100.jpg,1059,2047,1142,2221,object,1920,2560
test_100.jpg,893,2044,971,2228,object,1920,2560
test_100.jpg,813,2050,891,2221,object,1920,2560
test_100.jpg,737,2050,810,2218,object,1920,2560
test_100.jpg,638,2032,726,2224,object,1920,2560
test_100.jpg,549,2029,634,2223,object,1920,2560
test_100.jpg,460,2031,546,2228,object,1920,2560
test_100.jpg,368,2035,458,2226,object,1920,2560
test_100.jpg,258,1998,365,2222,object,1920,2560
test_100.jpg,147,2004,250,2225,object,1920,2560
test_100.jpg,28,2173,131,2238,object,1920,2560
test_100.jpg,21,2118,122,2169,object,1920,2560
test_100.jpg,157,2282,241,2483,object,1920,2560
test_100.jpg,246,2278,322,2481,object,1920,2560
test_100.jpg,322,2360,440,2421,object,1920,2560
test_100.jpg,448,2360,563,2417,object,1920,2560
test_100.jpg,1725,2299,1920,2456,object,1920,2560
test_100.jpg,1464,2302,1719,2463,object,1920,2560
test_100.jpg,636,1582,745,1655,object,1920,2560
test_100.jpg,1144,2414,1243,2463,object,1920,2560
test_100.jpg,1148,2357,1249,2411,object,1920,2560
test_100.jpg,1047,2410,1137,2463,object,1920,2560
test_100.jpg,1047,2354,1141,2407,object,1920,2560
test_100.jpg,918,2410,1041,2466,object,1920,2560
test_100.jpg,1857,1777,1919,1938,object,1920,2560
test_100.jpg,918,2336,1041,2399,object,1920,2560
test_100.jpg,810,2373,913,2419,object,1920,2560
test_100.jpg,700,2422,807,2473,object,1920,2560
test_100.jpg,703,2379,803,2418,object,1920,2560
test_100.jpg,701,2327,807,2369,object,1920,2560
test_100.jpg,571,2416,696,2480,object,1920,2560
test_100.jpg,571,2348,696,2413,object,1920,2560
test_100.jpg,328,2425,445,2483,object,1920,2560
test_100.jpg,451,2419,566,2483,object,1920,2560
test_100.jpg,810,2425,915,2471,object,1920,2560
test_100.jpg,1697,1854,1852,1932,object,1920,2560
test_100.jpg,976,2050,1052,2219,object,1920,2560
test_100.jpg,0,1836,64,1883,object,1920,2560
test_100.jpg,184,1817,286,1874,object,1920,2560
test_100.jpg,181,1756,285,1808,object,1920,2560
test_100.jpg,74,1885,181,1941,object,1920,2560
test_100.jpg,71,1814,174,1877,object,1920,2560
test_100.jpg,0,1891,71,1942,object,1920,2560
test_100.jpg,0,1774,64,1826,object,1920,2560
test_100.jpg,1793,1443,1920,1618,object,1920,2560
test_100.jpg,190,1882,293,1936,object,1920,2560
